Angle, CurrentLapTime, Damage, DistanceFromStart, DistanceCovered, FuelLevel, Gear, LastLapTime, Opponent_1,Opponent_2,Opponent_3,Opponent_4,Opponent_5,Opponent_6,Opponent_7,Opponent_8,Opponent_9,Opponent_10,Opponent_11,Opponent_12,Opponent_13,Opponent_14,Opponent_15,Opponent_16,Opponent_17,Opponent_18,Opponent_19,Opponent_20,Opponent_21,Opponent_22,Opponent_23,Opponent_24,Opponent_25,Opponent_26,Opponent_27,Opponent_28,Opponent_29,Opponent_30,Opponent_31,Opponent_32,Opponent_33,Opponent_34,Opponent_35,Opponent_36,RacePosition, RPM, SpeedX, SpeedY, SpeedZ, Track_1,Track_2,Track_3,Track_4,Track_5,Track_6,Track_7,Track_8,Track_9,Track_10,Track_11,Track_12,Track_13,Track_14,Track_15,Track_16,Track_17,Track_18,Track_19,TrackPosition, WheelSpinVelocity_1,WheelSpinVelocity_2,WheelSpinVelocity_3,WheelSpinVelocity_4,Z, Acceleration,Braking,Clutch,Gear,Steering
0.00298518,-0.242,1.0,2952.6,0.0,93.9851,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.222,1.0,2952.6,0.0,93.9847,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.202,1.0,2952.6,0.0,93.9842,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.182,1.0,2952.6,0.0,93.9837,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.162,1.0,2952.6,0.0,93.9833,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.142,1.0,2952.6,0.0,93.9828,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.122,1.0,2952.6,0.0,93.9824,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.102,1.0,2952.6,0.0,93.9819,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.082,1.0,2952.6,0.0,93.9815,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.062,1.0,2952.6,0.0,93.981,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.042,1.0,2952.6,0.0,93.9805,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00298518,-0.022,1.0,2952.6,0.0,93.9801,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.136,200.0,200.0,31.2332,19.9959,1,9583.95,-0.00166645,0.106768,-0.0320909,9.97184,10.3319,13.05,17.4598,29.3968,38.9623,58.4145,118.456,200.0,200.0,200.0,200.0,113.418,76.5308,58.0824,34.77,26.0798,20.7182,20.0283,0.335214,0.0,0.0,0.0,0.0,0.345105,1.0,0.0,0.6399999856948853,1,-0.04104641452431679
0.00342577,0.018,1.0,2952.6,0.0,93.9792,0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1364,200.0,200.0,31.2286,19.9959,1,9583.95,-0.00436786,0.250999,-0.0417495,9.97081,10.332,13.0535,17.469,29.4297,39.0232,58.5573,119.064,200.0,200.0,200.0,200.0,113.146,76.4106,58.0159,34.7501,26.0715,20.7169,20.0294,0.335283,1.34792,-1.50905,1.91285,-1.69564,0.345279,1.0,0.0,0.6399999856948853,1,-0.040834713727235794
0.00375193,0.038,1.0,2952.6,0.00195313,93.9782,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1381,200.0,200.0,31.2266,19.9977,1,8637.24,0.729573,0.312287,-0.0589093,9.96915,10.3312,13.0549,17.4743,29.4515,39.0649,58.6582,119.508,200.0,200.0,200.0,200.0,112.951,76.3253,57.9693,34.737,26.0666,20.7169,20.0311,0.335394,-0.426507,-0.977551,9.04558,9.04558,0.345654,0.83258056640625,0.0,0.6399999856948853,1,-0.04068523272871971
0.00467175,0.058,1.0,2952.61,0.00830078,93.9773,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1429,200.0,200.0,31.23,20.0042,1,7993.19,1.5377,0.362404,-0.0658983,9.96734,10.3319,13.0626,17.4942,29.5214,39.1941,58.9618,120.814,200.0,200.0,200.0,200.0,112.388,76.0751,57.8303,34.695,26.0491,20.7137,20.033,0.335518,1.37361,2.7412,14.6376,14.6376,0.345612,0.0,0.0,0.6399999856948853,1,-0.040237877517938614
0.00612896,0.078,1.0,2952.62,0.0197754,93.9766,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1512,200.0,200.0,31.239,20.0157,1,7379.32,2.53519,0.420275,-0.0871839,9.9653,10.3338,13.076,17.5274,29.6357,39.4043,59.4545,122.953,200.0,200.0,200.0,200.0,111.503,75.6792,57.6091,34.6273,26.0203,20.708,20.0353,0.335659,1.10862,0.358381,13.2857,13.2857,0.345784,0.4114319086074829,0.0,0.6399999856948853,1,-0.039516981691122055
0.00714987,0.098,1.0,2952.63,0.0354004,93.9764,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1618,200.0,200.0,31.2523,20.0311,1,6200.09,2.82194,0.259872,-0.109199,9.96343,10.3347,13.0848,17.5499,29.7149,39.5511,59.8021,124.492,200.0,200.0,200.0,200.0,110.894,75.4062,57.4566,34.5809,26.0009,20.7045,20.0373,0.335788,1.17868,1.28882,0.0182617,0.377918,0.345976,1.0,0.0,0.6399999856948853,1,-0.03901219367980957
0.00716561,0.118,1.0,2952.65,0.0510254,93.9763,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1719,200.0,200.0,31.266,20.0469,1,5423.67,3.03509,0.140244,-0.0612843,9.96256,10.3338,13.0839,17.5488,29.7136,39.5501,59.8024,124.505,200.0,200.0,200.0,200.0,110.889,75.405,57.4565,34.5816,26.0017,20.7053,20.0382,0.335846,0.726429,2.22829,2.10454,2.06003,0.34529,1.0,0.0,0.6399999856948853,1,-0.03901144862174988
0.00743883,0.138,1.0,2952.67,0.0693359,93.9757,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1831,200.0,200.0,31.2827,20.0651,1,5126.79,3.70663,0.161249,-0.052346,9.96195,10.334,13.0861,17.5546,29.7345,39.5891,59.8955,124.922,200.0,200.0,200.0,200.0,110.728,75.3329,57.4163,34.5695,25.9966,20.7045,20.0389,0.335889,2.35907,4.2954,8.25847,8.25847,0.345237,1.0,0.0,0.6399999856948853,1,-0.0388769693672657
0.00811356,0.158,1.0,2952.69,0.0927734,93.9753,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.1982,200.0,200.0,31.3057,20.0886,1,4844.87,4.66528,0.20174,-0.043351,9.96111,10.335,13.0924,17.5703,29.7884,39.6886,60.1307,125.974,200.0,200.0,200.0,200.0,110.328,75.1523,57.3149,34.5382,25.9833,20.7018,20.0399,0.335948,3.81646,3.61002,7.29508,7.29508,0.345233,1.0,0.0,0.6399999856948853,1,-0.03853731229901314
0.00878113,0.178,1.0,2952.72,0.121338,93.9749,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.2167,200.0,200.0,31.3347,20.1173,1,4584.38,5.54213,0.194303,-0.0406136,9.96027,10.336,13.0987,17.5858,29.8419,39.7875,60.3652,127.032,200.0,200.0,200.0,200.0,109.936,74.9749,57.2152,34.5075,25.9702,20.6991,20.0409,0.336008,4.13884,4.50708,7.0575,7.0575,0.345319,1.0,0.0,0.6399999856948853,1,-0.03820030018687248
0.0092737,0.198,1.0,2952.75,0.154785,93.9745,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.2385,200.0,200.0,31.3698,20.1507,1,4350.58,6.44549,0.182573,-0.0356117,9.95954,10.3366,13.1032,17.597,29.8811,39.8603,60.5388,127.822,200.0,200.0,200.0,200.0,109.649,74.8449,57.1422,34.485,25.9606,20.6973,20.0417,0.336059,3.97699,3.29674,6.88899,7.08025,0.345206,1.0,0.0,0.6399999856948853,1,-0.037951719015836716
0.00937479,0.218,1.0,2952.79,0.192871,93.9741,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.2632,200.0,200.0,31.4107,20.1887,1,4141.68,7.21411,0.13542,-0.0279535,9.95903,10.3363,13.1037,17.5987,29.8881,39.8738,60.5723,127.981,200.0,200.0,200.0,200.0,109.592,74.8196,57.1282,34.481,25.9591,20.6973,20.0423,0.336094,7.203,4.60708,7.53835,6.46514,0.345352,1.0,0.0,0.6399999856948853,1,-0.03790358453989029
0.009422,0.238,1.0,2952.83,0.235107,93.9738,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.2899,200.0,200.0,31.457,20.2296,1,3964.51,7.98236,0.0970944,-0.0155251,9.95882,10.3362,13.1039,17.5995,29.8914,39.8802,60.588,128.056,200.0,200.0,200.0,200.0,109.565,74.8078,57.1217,34.4791,25.9584,20.6973,20.0425,0.336108,7.15913,5.44888,8.26863,7.0231,0.345028,1.0,0.0,0.6399999856948853,1,-0.037880927324295044
0.00954598,0.26,1.0,2952.88,0.286621,93.9734,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.3209,200.0,200.0,31.5142,20.2763,1,3805.63,8.77102,0.0807416,-6.57343E-4,9.9588,10.3365,13.1053,17.6026,29.9019,39.8993,60.6331,128.259,200.0,200.0,200.0,200.0,109.493,74.7746,57.1029,34.4732,25.9558,20.6967,20.0426,0.33611,6.3546,7.88768,8.24912,8.58626,0.344976,1.0,0.0,0.6399999856948853,1,-0.037816841155290604
0.00972718,0.28,1.0,2952.94,0.337646,93.9731,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.3508,200.0,200.0,31.5709,20.3204,1,3690.18,9.49523,0.0770592,0.0137553,9.95886,10.3371,13.1074,17.6074,29.9173,39.9276,60.6994,128.559,200.0,200.0,200.0,200.0,109.386,74.7257,57.0751,34.4644,25.9519,20.6956,20.0426,0.336107,8.65228,7.29077,8.97638,9.11985,0.345085,1.0,0.0,0.6399999856948853,1,-0.03772204369306564
0.00991457,0.3,1.0,2952.99,0.392578,93.9728,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.3814,200.0,200.0,31.6315,20.3656,1,3598.29,10.2303,0.0798686,0.0204387,9.95897,10.3378,13.1096,17.6123,29.9335,39.9571,60.7685,128.871,200.0,200.0,200.0,200.0,109.276,74.6751,57.0464,34.4552,25.9478,20.6945,20.0425,0.336101,7.14924,7.3903,9.08996,9.98323,0.345397,1.0,0.0,0.6399999856948853,1,-0.03762367367744446
0.0101182,0.32,1.0,2953.05,0.451172,93.9726,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.4127,200.0,200.0,31.6962,20.412,1,3528.11,10.8911,0.0914587,0.0299692,9.9591,10.3385,13.112,17.6178,29.9511,39.9891,60.8437,129.212,200.0,200.0,200.0,200.0,109.156,74.62,57.0151,34.4451,25.9433,20.6933,20.0424,0.336094,7.64541,9.10774,10.2521,10.1623,0.345572,1.0,0.0,0.6399999856948853,1,-0.03751635178923607
0.0103189,0.34,1.0,2953.11,0.513672,93.9724,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.4445,200.0,200.0,31.7646,20.4595,1,3478.34,11.5941,0.103311,0.0229392,9.95921,10.3391,13.1144,17.6231,29.9685,40.0207,60.918,129.55,200.0,200.0,200.0,200.0,109.038,74.5662,56.9844,34.4353,25.9389,20.6922,20.0424,0.336088,7.59792,8.92635,10.8695,10.7445,0.345479,1.0,0.0,0.6399999856948853,1,-0.03741065785288811
0.0105125,0.36,1.0,2953.18,0.580078,93.9722,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.4769,200.0,200.0,31.8368,20.5081,1,3446.23,12.2801,0.109916,0.0325846,9.95931,10.3398,13.1167,17.6282,29.9852,40.0512,60.9897,129.877,200.0,200.0,200.0,200.0,108.925,74.5142,56.9548,34.4259,25.9346,20.6911,20.0423,0.336083,9.11736,8.57642,11.4718,11.3896,0.345776,1.0,0.0,0.6399999856948853,1,-0.03730877861380577
0.0107581,0.38,1.0,2953.25,0.650146,93.9719,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.5096,200.0,200.0,31.9126,20.5576,1,3432.91,12.8998,0.0953039,0.0295545,9.95948,10.3406,13.1196,17.6348,30.0065,40.0902,61.0812,130.295,200.0,200.0,200.0,200.0,108.782,74.448,56.9172,34.4138,25.9292,20.6896,20.0423,0.336073,11.4055,10.4031,12.1256,11.9186,0.345839,1.0,0.0,0.6399999856948853,1,-0.03717885538935661
0.0111224,0.4,1.0,2953.32,0.723877,93.9717,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.5428,200.0,200.0,31.9923,20.6083,1,3433.73,13.5816,0.0918707,0.018023,9.95982,10.342,13.1241,17.6447,30.0385,40.1483,61.2178,130.92,200.0,200.0,200.0,200.0,108.569,74.3501,56.8613,34.3959,25.9211,20.6874,20.042,0.336053,11.297,10.1722,13.6739,12.029,0.345704,1.0,0.0,0.6399999856948853,1,-0.03698525205254555
0.0115034,0.42,1.0,2953.4,0.80127,93.9715,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.5765,200.0,200.0,32.0757,20.66,1,3449.48,14.2674,0.0833476,0.024771,9.96025,10.3435,13.1289,17.6552,30.0723,40.2098,61.3622,131.583,200.0,200.0,200.0,200.0,108.347,74.2476,56.8028,34.3769,25.9125,20.685,20.0417,0.336027,10.8765,10.8314,12.6667,13.8527,0.345773,1.0,0.0,0.6399999856948853,1,-0.0367811843752861
0.011912,0.44,1.0,2953.48,0.882324,93.9712,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.6105,200.0,200.0,32.1626,20.7125,1,3474.99,14.9402,0.0894577,0.0150584,9.96075,10.3451,13.1341,17.6666,30.1087,40.2759,61.5176,132.3,200.0,200.0,200.0,200.0,108.11,74.1379,56.74,34.3566,25.9032,20.6823,20.0414,0.335997,11.5659,11.2832,13.7079,13.7448,0.345635,1.0,0.0,0.6399999856948853,1,-0.036561816930770874
0.012305,0.46,1.0,2953.56,0.967041,93.971,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.6448,200.0,200.0,32.2533,20.7661,1,3510.88,15.575,0.0863609,0.00652799,9.96133,10.3468,13.1393,17.6777,30.1441,40.3403,61.6688,133.0,200.0,200.0,200.0,200.0,107.882,74.0323,56.6795,34.3369,25.8942,20.6797,20.0409,0.335962,11.8742,12.9179,14.4442,15.162,0.345605,1.0,0.0,0.6399999856948853,1,-0.03634903207421303
0.0127913,0.48,1.0,2953.65,1.05566,93.9708,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.6797,200.0,200.0,32.3478,20.8209,1,3556.91,16.2458,0.0910008,0.0145915,9.96201,10.3489,13.1456,17.6914,30.1879,40.4199,61.8564,133.876,200.0,200.0,200.0,200.0,107.602,73.9022,56.6049,34.3126,25.8831,20.6765,20.0404,0.33592,12.7869,14.2429,15.2387,15.1894,0.345601,1.0,0.0,0.6399999856948853,1,-0.036085378378629684
0.0133659,0.502,1.0,2953.76,1.15747,93.9705,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.7185,200.0,200.0,32.4562,20.8824,1,3619.08,16.9833,0.0962271,0.0225902,9.96286,10.3514,13.1531,17.7077,30.24,40.5146,62.0799,134.925,200.0,200.0,200.0,199.457,107.273,73.7489,56.5169,34.2839,25.87,20.6727,20.0398,0.335869,15.1156,14.706,15.5137,16.5253,0.345492,1.0,0.0,0.6399999856948853,1,-0.03574780747294426
0.0138609,0.522,1.0,2953.85,1.25415,93.9702,1,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,14.7545,200.0,200.0,32.5588,20.9394,1,3682.91,17.6992,0.0948211,0.0362878,9.9637,10.3536,13.1597,17.722,30.2853,40.5969,62.2743,135.844,200.0,200.0,200.0,198.477,106.99,73.6171,56.4411,34.259,25.8585,20.6693,20.0392,0.335817,15.7081,14.5933,16.4829,16.5823,0.34539,1.0,0.0,0.6399999856948853,1,-0.035431329160928726
